"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-08",37,"B1","EVANSBP","AKL4272",2,28,27.9,1.7,0.3,19.17,0,63,0,19.4,4.1,1,1
"2025-03-07",36,"B5","ROERIRIS","AKL4310",2,20.67,20.63,1.49,0.37,18.93,0.717,63.33,2.67,17.5,4.07,3,65
"2025-03-07",36,"B1","ROSEWOOD","AKL4006",1,23.33,23.12,2.86,3.3,-0.18,1.225,62.17,14.67,18.05,4.55,6,285
"2025-02-27",35,"B5","CIMARRONBP","AKL4167",2,17.48,17.58,2.05,3.88,-0.013,0.7,62.75,0,15.28,4.73,4,251
"2025-03-17",38,"B5","CIMARRONBP","AKL4292",3,15.94,15.72,3.76,3.1,-0.116,1.119,61.59,0.24,16.04,4.75,17,1044
"2025-03-08",37,"B5","CIMARRONBP","AKL4171",4,19.6,20.2,2.2,3.6,-0.08,0.69,64,0,18.6,3.9,1,64
"2025-03-03",36,"B1","CIMARRONBP","AKL4006",2,18.67,17.8,3.33,4.07,-0.07,0.778,62,-1.67,13.72,5.52,6,382
"2025-02-28",35,"B5","MARLIN","AKL4003",4,32,35.1,0.8,1.2,-0.04,0.28,63,0,10.9,6.2,1,63
"2025-03-09",37,"B5","MARLIN","AKL4175",4,29.67,30.1,2.56,3.73,-0.083,0.79,58,0.67,19.23,3.77,3,172
"2025-02-27",35,"B5","SUMMIT","AKL4286",4,15.55,14.95,3.5,2.68,-0.057,0.746,62.83,-0.08,17.9,4.11,12,755
"2025-03-15",38,"B5","MARLINBP","AKL4002",2,50,48.8,3.6,1.8,-0.22,3.09,58,11,21.1,3.6,1,47
"2025-03-06",36,"B1","ROSEWOOD","AKL4318",2,24,25.94,3.09,1.58,-0.188,1.81,62.4,-0.8,18.88,4.34,5,317
"2025-03-06",36,"B5","CIMARRONBP","AKL4168",1,16.33,16.17,3.32,2.67,-0.147,0.657,64,0.67,17.7,4.1,3,190
"2025-02-27",35,"B5","CIMARRONBP","AKL4017",3,13.8,15.2,2.6,0.7,-0.04,0.48,64,0,17.3,4,1,64
"2025-03-08",37,"B5","CIMARRONBP","AKL4286",3,17.28,17.03,2.33,1.38,-0.143,1.05,60.75,0.25,17.8,4.08,4,242
"2025-03-20",38,"B1","M11P","AKL4316",3,24,25.57,2.45,2.73,-0.12,0.787,63.33,1.67,18.47,4.33,3,185
"2025-03-13",37,"B5","SUMMIT","AKL4187",3,18.16,17.3,3.64,6.02,-0.084,1.334,59.8,-0.4,17.72,4.24,5,301
"2025-03-08",37,"B5","CIMARRONBP","AKL4190",1,17.7,17.13,3.06,3.3,-0.049,1.188,62.88,0.63,18.06,4.04,8,498
"2025-03-09",37,"B5","CIMARRONBP","AKL4259",2,17.71,16.64,3.13,2.67,-0.186,1.451,58.86,0.14,17.03,4.39,7,411
"2025-03-20",38,"B1","CIMARRONBP","AKL4196",2,15.92,15.57,3.89,4.03,-0.055,1.095,63.17,2.5,14.15,5.47,6,365
"2025-03-06",36,"B5","CIMARRONBP","AKL4178",2,16.42,14.84,2.5,3.34,-0.06,0.62,62.6,9.6,16.82,4.08,5,265
"2025-03-07",36,"B1","CIMARRONBP","AKL4196",1,19.44,18.78,2.9,2.51,-0.128,1.246,62.6,0,15.63,4.71,15,940
"2025-02-27",35,"B5","MARLINBPLOS","AKL4190",2,29,28.52,2.65,4.16,-0.078,0.964,61.4,-1.2,19.98,3.58,5,313
"2025-03-11",37,"B5","SUMMIT","AKL4276",2,15.48,14.33,3.54,2.7,-0.295,1.923,62.54,1.23,19.46,3.84,13,803
"2025-03-13",37,"B1","SUMMIT","AKL4316",4,18.5,19.2,2.4,1.3,-0.11,0.89,64,0,13,5.3,1,64
"2025-03-06",36,"B5","ROERIRIS","AKL4310",1,20.75,20.72,2.64,0.29,17.102,0.968,61.83,3.08,19.08,3.79,12,313
"2025-03-09",37,"B5","CIMARRONBP","AKL4183",4,17,16.35,3.18,2.45,-0.273,1.525,61.75,-0.75,18.25,4.05,4,250
"2025-03-05",36,"B5","CIMARRONBP","AKL4195",3,16.06,15.46,3.15,5.27,-0.056,0.964,62.86,0.29,16.46,4.6,7,438
"2025-03-17",38,"B1","CIMARRONBP","AKL4313",2,17.07,15.78,3.09,4.35,0.008,1.424,62.46,3.08,17.88,4.28,13,778
"2025-03-12",37,"B1","CIMARRONBP","AKL4009",3,14.9,15.08,2.7,3.42,-0.072,1.734,61.2,0,18.2,4.02,5,309
"2025-03-15",38,"B1","SUMMIT","AKL4006",3,15.67,14.93,2.67,4.7,-0.067,0.673,63.33,-0.67,11.47,6.63,3,192
"2025-03-16",38,"B5","MARLINBP","AKL4002",2,30,29.96,1.73,2.53,-0.062,0.665,61.67,0,17.59,4.38,18,1110
"2025-03-18",38,"B5","MARLINBP","AKL4172",4,34,34.75,2.29,0.6,-0.22,1.198,62.25,-0.5,16.55,4.43,4,252
"2025-03-13",37,"B5","MARLINBP","AKL4311",1,29.5,26.7,3.87,0.5,-0.1,0.39,62,3.5,19.4,3.9,2,117
"2025-03-09",37,"B5","CIMARRONBP","AKL4287",3,17.68,17.12,2.84,3.81,-0.078,0.812,61.85,-0.15,16.4,4.62,13,807
"2025-02-27",35,"B5","CIMARRONBP","AKL4005",3,13.8,14.1,2.4,6.2,-0.09,0.54,62,2,18.4,3.9,1,60
"2025-03-20",38,"B5","CIMARRONBP","AKL4266",4,18.33,16.73,3.36,5.57,-0.097,1.433,57,-0.33,12.43,5.87,3,172
"2025-03-06",36,"B5","CIMARRONBP","AKL4277",2,18.28,18.26,3.75,2.66,0.286,1.684,60.2,1.8,14.1,5.22,5,293
"2025-03-10",37,"B5","CIMARRONBP","AKL4268",4,17.3,16.19,3.63,2.56,-0.107,0.83,62.43,3,17.11,4.37,7,416
"2025-03-06",36,"B1","CIMARRONBP","AKL4001",2,21.08,20.54,3.22,1.81,-0.116,1.018,62.9,0,18.35,4.14,10,630
"2025-02-27",35,"B5","MARLIN","AKL4311",4,27,28.3,1.3,1.1,-0.06,0.45,64,6,19.6,3.7,1,58
"2025-03-03",36,"B5","MARLINBP","AKL4002",3,25.25,25.06,3.48,3.26,-0.126,0.683,63,0,19.39,3.74,8,504
"2025-03-10",37,"B5","CIMARRONBP","AKL4287",4,17.3,16.9,3.19,4.53,-0.043,1.18,62.33,0,18.17,4,3,187
"2025-03-10",37,"B5","CIMARRONBP","AKL4288",4,15.59,15.79,3.44,2.93,-0.171,1.053,62,1.57,17.87,4.06,7,424
"2025-03-16",38,"B1","CIMARRONBP","AKL4006",1,13.3,11.75,2.34,2.05,-0.115,0.87,62.5,8,18,4.15,2,109
"2025-03-02",36,"B5","MARLINBPLOS","AKL4191",4,32,31.7,2.07,5.25,-0.12,0.635,64,0.5,18.45,3.9,2,127
"2025-03-20",38,"B1","M11P","AKL4006",4,24,23.13,3.56,6.99,-0.093,0.876,62,0,17.67,4.76,7,434
"2025-03-09",37,"B5","CIMARRONBP","AKL4277",3,17.3,17.61,3.14,3.74,0.101,1.773,61.71,3,17.73,4.07,7,414
"2025-03-07",36,"B5","CIMARRONBP","AKL4173",1,18.79,17.05,2.72,3.63,-0.12,1.023,61.64,1.36,17.08,4.13,11,663
"2025-03-13",37,"B5","ROERIRIS","AKL4163",2,26,25.95,1.36,0.45,18.39,0,62.5,1,18.55,3.85,2,2
"2025-03-13",37,"B5","CIMARRONBP","AKL4164",3,13.43,13.1,3.41,2.83,-0.097,0.62,63.33,-0.33,16.5,4.33,3,191
"2025-03-07",36,"B5","CIMARRONBP","AKL4171",3,18.02,16.68,3.12,4.55,-0.085,0.835,63.5,1.17,14.43,5.2,6,374
"2025-03-08",37,"B5","CIMARRONBP","AKL4185",2,17.76,16.94,3.1,5.28,-0.21,1.102,63.2,-0.6,18.7,4.04,5,319
"2025-03-10",37,"B1","CIMARRONBP","AKL4196",2,18.7,19.08,3.13,2.3,-0.105,1.143,62.75,-0.75,18.48,3.93,4,254
"2025-03-01",36,"B5","MARLIN","AKL4191",4,28.75,28.55,1.68,1.88,-0.15,0.593,62.25,-1,19.15,3.73,4,253
"2025-03-15",38,"B5","SUMMIT","AKL4195",1,15.78,15.82,4.22,3.16,-0.098,0.888,63.4,2.2,18.6,3.92,5,306
"2025-03-18",38,"B1","EVANSBP","AKL4312",4,28,28,2,0,17.9,0,61,-1,21.6,4,1,1
"2025-03-13",37,"B5","MARLINBP","AKL4163",1,28.83,30.97,2.13,3.1,-0.148,0.972,62.33,0.17,17.83,3.9,6,373
"2025-03-07",36,"B5","PDIHMR50","AKL4310",1,30,30.73,1.52,0.33,-0.07,0.62,63.67,2.67,19.77,3.53,3,183
"2025-02-27",35,"B5","MARLINBPLOS","AKL4163",2,27.33,26.93,1.98,1.33,-0.067,0.457,62.33,-0.33,14.6,4.97,3,188
"2025-03-01",36,"B1","ROSEWOOD","AKL4264",1,22,22.6,2.73,1.65,-0.168,1.248,63,0.5,19.43,4.25,4,250
"2025-03-06",36,"B5","CIMARRONBP","AKL4183",3,16.12,15.42,2.8,2.56,-0.064,0.572,62.2,0.2,16.68,4.48,5,310
"2025-03-08",37,"B1","M11P","AKL4289",4,23.33,22.77,3.58,4,-0.2,1.987,63,-0.67,16.53,4.97,3,191
"2025-03-18",38,"B5","M11P","AKL4259",4,23.6,25.86,2.94,2.5,-0.03,1.094,62.6,0.2,10.46,7.64,5,313
"2025-03-15",38,"B1","SUMMIT","AKL4006",2,16.5,15.4,2.65,7.65,-0.23,1.335,62.5,-1,10.3,7.1,2,127
"2025-03-07",36,"B5","CIMARRONBP","AKL4280",4,18.27,17.53,3.08,2.33,-0.093,0.823,61.67,-0.33,19.43,3.77,3,186
"2025-03-13",37,"B5","ROERIRIS","AKL4163",1,28,27.93,2.16,0.27,16.969,0.606,62.43,0.43,18.86,3.83,7,8
"2025-03-10",37,"B5","CIMARRONBP","AKL4281",4,17.17,15.6,2.28,3.1,-0.117,0.82,61.33,-1.67,16.17,4.7,3,189
"2025-03-16",38,"B1","M11P","AKL4316",3,24,24.53,2.95,1.6,-0.103,1.11,61,0,18.97,4.37,3,183
"2025-03-05",36,"B1","M11P","AKL4273",1,24,24.6,2.3,1.7,-0.19,1.31,60,0,16.5,5.1,1,60
"2025-03-14",37,"B5","MARLINBP","AKL4163",3,31,31.15,1.19,1.05,-0.075,0.515,64,0,19.15,3.8,2,128
"2025-02-27",35,"B5","CIMARRONBP","AKL4171",1,15.97,15.17,3.64,5.23,-0.117,0.94,59.67,0,17.97,4.03,3,179
"2025-03-04",36,"B5","CIMARRONBP","AKL4176",1,17.7,16.85,4,3.16,-0.121,1.034,60.73,0.55,14.19,5.28,11,662
"2025-03-18",38,"B5","M11P","AKL4278",4,24,22.27,2.82,1.17,-0.12,1.1,62,1,15.1,5.5,3,183
"2025-03-12",37,"B1","EVANSBP","AKL4009",3,28,28,2.2,0.1,16.71,0,64,0,17.4,4.2,1,1
"2025-03-11",37,"B5","SKYBOLT","AKL4170",3,34.5,33.4,2.63,3.9,-0.065,1.07,63,1,18.6,4.7,2,124
"2025-03-13",37,"B1","M11P","AKL4318",1,24,25.58,3.8,6.84,-0.264,1.902,61.6,3.4,18.48,4.4,5,291
"2025-03-01",36,"B5","MARLIN","AKL4192",4,28,27.5,1.8,2.3,-0.18,1.15,63,0,19,3.8,1,63
"2025-03-07",36,"B5","PDIHMR50","AKL4310",2,30,30.73,1.89,0.87,-0.067,0.473,63.67,0.33,17.93,3.93,3,190
"2025-03-07",36,"B5","CIMARRONBP","AKL4286",4,18.22,17.13,3.66,2.23,-0.087,0.919,61.67,0.56,14.03,5.31,9,550
"2025-03-17",38,"B5","MARLIN","AKL4163",4,31.5,33.23,2.01,2.23,-0.25,1.138,62.75,3.25,14.88,4.95,4,238
"2025-03-13",37,"B1","SUMMIT","AKL4264",3,14.19,14.46,3.77,4.43,-0.081,1.159,63.57,2.43,12.57,6.06,7,428
"2025-03-04",36,"B5","AMAHAMR","AKL4310",4,30,30.78,1.45,1.51,-0.065,0.479,63.13,0.5,19,3.75,8,501
"2025-03-13",37,"B5","MARLINBP","AKL4191",3,32,31.55,3.01,3.15,-0.125,0.715,53,6,11.35,3.15,2,94
"2025-03-13",37,"B5","MARLINBP","AKL4175",4,30,26.3,1,0.4,-1.15,4.82,51,28,5.5,8.3,1,25
"2025-03-18",38,"B5","PDIHMR50","AKL4309",4,30,33.9,0.4,0.3,0.01,0.24,55,4,7.4,8.7,1,51
"2025-03-13",37,"B5","ROERIRIS","AKL4163",4,27,27.03,2.11,0.78,17.323,1.483,63.75,0,19.23,3.73,4,7
"2025-03-15",38,"B1","CIMARRONBP","AKL4006",2,15.8,14.3,2.66,3.14,-0.094,1.028,63,-1,17.88,4.26,5,320
"2025-03-14",37,"B5","ROERIRIS","AKL4311",4,19,19,0.7,0.5,18.86,0.66,62,1,21.4,3.4,1,61
"2025-03-08",37,"B5","CIMARRONBP","AKL4288",3,19.4,20.5,1.9,3.4,-0.02,0.74,64,0,15.3,4.5,1,64
"2025-02-27",35,"B1","ROSEWOOD","AKL4272",4,24,23.4,2.25,2.9,-0.043,1.29,62.67,-1,11.97,6.8,3,191
"2025-03-05",36,"B1","CIMARRONBP","AKL4272",4,19.1,20.9,2,3.8,-0.1,1.47,63,1,20.9,3.5,1,62
"2025-03-08",37,"B5","CIMARRONBP","AKL4180",3,17,15.65,2.7,3.1,-0.065,1.005,63,2,15.75,4.6,2,122
"2025-02-27",35,"B5","CIMARRONBP","AKL4286",2,19.1,19.5,2.3,0.7,-0.01,1.24,64,0,21.9,3.4,1,64
"2025-02-27",35,"B1","M11P","AKL4271",3,24,23.6,1.4,1.2,-0.16,0.98,64,0,19.1,4.3,1,64
"2025-03-07",36,"B5","EVANSBP","AKL4288",3,18,18,1.01,0.25,17.895,0.925,63.5,-0.5,11.9,5.9,2,128
"2025-03-14",37,"B5","MARLINBP","AKL4163",4,31,32.65,1.15,1.05,-0.095,0.485,63.5,0,17.75,4,2,127
"2025-03-19",38,"B5","MARLINBP","AKL4261",1,34,35.35,3.2,6.6,0.45,2.48,62,-0.5,17.1,4.1,2,125
"2025-03-19",38,"B5","MARLINBP","AKL4311",2,30,29.85,2.23,1.25,-0.23,2.28,62,13.5,17.4,4.2,2,99
"2025-03-02",36,"B5","OPTHMR50","AKL4192",1,30,30,1.1,0.1,13.35,0,63,3,20.9,3.6,1,1
"2025-03-14",37,"B5","MARLINBP","AKL4310",3,31,27.1,0.6,0.6,-0.01,0.53,63,3,18.7,4.1,1,60
"2025-03-02",36,"B1","CIMARRONBP","AKL4272",3,18.1,17.9,1.9,5,0.01,0.55,62,0,18.2,4.2,1,62
"2025-03-07",36,"B5","EVANSBP","AKL4178",1,18,17.95,0.91,0.2,17.835,0.89,63.5,1,17.95,4,2,125
"2025-02-27",35,"B5","CIMARRONBP","AKL4183",1,18.7,20.35,2.33,2.2,-0.28,1.91,61,-2.5,17.1,4.2,2,127
"2025-03-19",38,"B1","CIMARRONBP","AKL4001",2,17.1,16.05,3.72,1.8,-0.045,0.545,64,0.5,18.4,4,2,127
"2025-02-27",35,"B5","SUMMIT","AKL4005",3,16,15.8,1.8,1.5,-0.07,0.94,62,3,15.4,4.6,1,59
"2025-03-16",38,"B5","DORADO","AKL4310",3,15,14.6,20.4,71,0.7,10.62,64,0,15.5,4.8,1,34
"2025-03-20",38,"B5","MARLINBP","AKL4310",2,31,28.8,2.1,1.9,-0.02,1.67,64,0,18.4,4,1,64
"2025-03-08",37,"B5","NPDAMAOWL","AKL4002",3,29,29,2.5,0.1,16.2,0,64,0,18.3,3.9,1,1
"2025-02-27",35,"B5","CIMARRONBP","AKL4168",2,18.4,18,2.8,3.7,-0.28,2.43,58,-3,15,4.8,1,61
"2025-03-14",37,"B5","AMAOWSABI","AKL4311",3,30,29.9,0.7,0.2,10.53,0,54,-1,19.1,3.5,1,1
"2025-02-27",35,"B5","CIMARRONBP","AKL4293",2,18.7,19.3,2.6,1.3,-0.02,0.74,64,0,17.1,4.2,1,64
"2025-02-28",35,"B5","MARLINBPLOS","AKL4003",1,26,27.3,2.6,1.3,-0.2,2.94,57,0,11.6,5.9,1,58
"2025-03-15",38,"B5","DORADO","AKL4310",2,50,52.1,2.18,2.78,-0.103,0.67,62.75,-0.5,17.78,4.03,4,253
"2025-03-15",38,"B5","MARLINBP","AKL4191",3,50,50.8,2.3,3.7,-0.05,1.53,63,0,11.3,6.2,1,63
"2025-03-07",36,"B5","CIMARRONBP","AKL4166",3,18.4,18.4,2.6,0.9,-0.43,1.79,58,0,16.3,4.4,1,58
"2025-03-19",38,"B5","AMAOWSABI","AKL4172",1,30,26,1.72,0.35,-0.355,1.61,62,0,16.5,4.55,2,124
"2025-03-15",38,"B5","MARLINBP","AKL4002",4,50,53,1.2,2.8,-0.06,0.78,63,14,17.5,3.9,1,49
"2025-03-14",37,"B1","M11P","AKL4318",3,24,24.34,2.08,1.42,-0.18,1.622,63.2,3,19.36,4.36,5,302
"2025-03-07",36,"B5","EVANSBP","AKL4182",4,18,17.9,1.4,0.2,17.69,1.17,64,0,17.2,4.2,1,63
"2025-03-18",38,"B1","CIMARRONBP","AKL4264",1,17.9,17.7,2.5,4.7,-0.09,1.02,63,0,16,4.6,1,63
"2025-03-19",38,"B1","CIMARRONBP","AKL4001",4,17.1,16.65,2.99,4,-0.31,1.17,63.5,0.5,18.2,4,2,126
"2025-03-13",37,"B5","MARLINBPLOS","AKL4261",2,32,29.4,1.8,2.9,0.34,1.34,64,3,20.4,3.6,1,61
"2025-03-08",37,"B5","MARLIN","AKL4172",2,29,27.65,1.4,3.1,-0.225,1.515,63,0.5,19.85,3.8,2,126
"2025-02-27",35,"B5","CIMARRONBP","AKL4167",4,17.4,16.67,3.86,4.33,-0.1,1.277,61,1.33,17.27,4.43,3,180
"2025-03-14",37,"B5","MARLINBPLOS","AKL4261",1,28,30.5,1.3,2.3,-0.15,0.54,64,1,17.6,4.1,1,63
"2025-03-12",37,"B5","CIMARRONBP","AKL4287",4,16.9,18.55,2.97,5.25,-0.09,0.995,60,-3,17.65,4,2,126
"2025-02-28",35,"B5","MARLINBPLOS","AKL4190",1,26,26.7,1.2,0.1,-0.16,0.7,60,0,20.8,3.5,1,60
"2025-02-27",35,"B5","MARLINBPLOS","AKL4175",2,28,28.5,1.6,4.2,-0.24,1.27,60,-1,10.3,6.6,1,61
"2025-03-12",37,"B5","CIMARRONBP","AKL4286",2,18.4,18.7,2.2,3.1,-0.02,0.64,61,-3,16.4,4.3,1,64
"2025-03-11",37,"B5","CIMARRONBP","AKL4185",2,19.6,21.7,1.7,0.1,-0.02,0.64,64,0,18,3.8,1,64
"2025-03-12",37,"B5","CIMARRONBP","AKL4268",4,16.05,17.5,4.96,2.35,-0.205,1.705,61,1,9.15,7.35,2,121
"2025-03-10",37,"B5","CIMARRONBP","AKL4190",3,15,15.7,3.8,11.7,-0.18,1.55,62,-1,20.2,3.6,1,63
"2025-03-15",38,"B5","MARLINBP","AKL4192",4,50,49.1,2,1.6,-0.09,0.71,64,0,17.5,4.2,1,64
"2025-03-14",37,"B1","M11P","AKL4169",3,23.58,23.28,2.9,2.94,-0.133,1.1,62.45,-0.82,15.93,5.43,38,2408
"2025-03-15",38,"B1","M11P","AKL4169",4,23.69,23.45,2.95,3.54,-0.18,1.331,62.71,-0.24,15.63,5.48,58,3654
"2025-03-15",38,"B1","M11P","AKL4264",1,23.7,23.24,3.1,3.96,-0.165,1.358,61.61,0.2,17.08,5.05,87,5350
"2025-03-15",38,"B1","M11P","AKL4001",3,23.75,22.98,3.03,3.77,-0.163,1.26,62.18,1.38,16.82,5.1,122,7428
"2025-03-19",38,"B5","M11P","AKL4187",2,23.36,22.19,2.97,3.28,-0.126,0.942,62.79,0.39,16.53,5.3,28,1747
"2025-03-19",38,"B5","M11P","AKL4259",4,23.57,22.77,3.39,3.7,-0.088,1.191,62.57,0.3,17.28,4.97,23,1432
"2025-03-19",38,"B5","M11P","AKL4277",2,23.6,23.3,3.22,3.46,-0.106,1.056,62.13,-0.78,17.57,4.79,40,2517
"2025-03-19",38,"B5","M11P","AKL4278",2,24,23.4,2.58,1,-0.151,1.057,62.22,-1.33,18.51,3.93,9,572
"2025-03-19",38,"B5","M11P","AKL4276",2,23.6,22.76,3.04,3.46,-0.043,1.225,62.68,0,17,5.02,25,1571
"2025-03-12",37,"B1","M11P","AKL4193",4,23.6,23.8,3.4,3,-0.143,1.259,62.29,-0.24,16.63,5.03,75,4699
"2025-03-12",37,"B1","M11P","AKL4001",3,23.19,22.48,3.33,3.2,-0.149,1.236,61.77,1.62,16.43,5.22,52,3129
"2025-03-12",37,"B1","M11P","AKL4313",3,23.66,23.55,3.04,3.09,-0.155,1.226,62.74,0.19,17.6,4.68,58,3632
"2025-03-12",37,"B1","M11P","AKL4196",4,23.69,23.38,3.3,2.72,-0.19,1.658,61.72,-0.29,17.89,4.66,65,4044
"2025-03-02",36,"B1","M11P","AKL4274",4,23.81,23.68,3.11,3.33,-0.119,1.147,62.81,-0.05,13,6.61,21,1321
"2025-03-01",36,"B1","M11P","AKL4316",4,23.43,22.8,3.42,2.25,-0.13,1.012,61.98,-0.02,18.23,4.61,42,2604
"2025-02-28",35,"B1","M11P","AKL4006",3,23.48,23.07,3.1,3.01,-0.13,1.086,61.82,0.19,15.49,5.53,62,3828
"2025-02-28",35,"B1","M11P","AKL4193",2,23.32,22.74,3.37,3.41,-0.137,1.254,61.45,0.36,17.34,4.95,56,3426
"2025-03-01",36,"B1","M11P","AKL4313",2,23.6,23.2,3.06,3.18,-0.102,0.847,62.55,1.45,17.32,4.9,20,1222
"2025-03-04",36,"B1","M11P","AKL4275",2,23.33,23.15,3.48,2.55,-0.329,2.128,62.13,3.27,19.17,4.41,15,887
"2025-03-04",36,"B1","M11P","AKL4006",4,23.62,23.23,2.99,4.59,-0.12,1.048,62.83,0.34,15.82,5.4,47,2940
"2025-03-07",36,"B1","M11P","AKL4318",4,24,23.04,3.06,4.18,0.01,1.558,61.4,-0.4,19.09,4.39,10,618
"2025-03-08",37,"B1","M11P","AKL4313",3,23.6,23.23,3.34,2.97,-0.171,1.363,62.93,0.7,17.69,4.94,30,1869
"2025-03-08",37,"B1","M11P","AKL4316",3,23.6,23.72,3.37,3.8,-0.099,1.277,63.1,-0.3,17.62,4.67,10,634
"2025-03-08",37,"B1","M11P","AKL4313",2,23.68,23.53,3.11,3.39,-0.163,1.385,62.35,0.58,18.16,4.71,31,1920
"2025-03-16",38,"B1","M11P","AKL4316",2,24,23.3,2.61,1.88,-0.078,1.335,62.5,-1,18.58,4.45,4,254
"2025-03-17",38,"B1","M11P","AKL4264",3,24,23.16,5.32,11.1,-0.108,1.031,62.78,7.11,18.23,4.61,9,506
"2025-03-18",38,"B1","M11P","AKL4006",3,23.18,22.86,3.16,3.22,-0.129,0.985,62.18,-0.35,16.14,5.38,17,1063
"2025-03-01",36,"B1","M11P","AKL4313",3,23.62,22.96,3.77,3.31,-0.115,1.084,61.62,1,17.16,4.98,21,1275
"2025-03-13",37,"B1","M11P","AKL4006",1,23.74,23.3,3.32,4.23,-0.141,1.071,61.35,8.1,15.76,5.49,84,4474
"2025-03-13",37,"B1","M11P","AKL4196",3,23.54,23.18,3.41,4.58,-0.143,1.443,62.35,-0.04,15.66,5.4,91,5694
"2025-03-14",37,"B1","M11P","AKL4169",2,23.58,23.35,3.11,3.05,-0.165,1.389,62.07,-0.23,15.95,5.41,43,2683
"2025-03-14",37,"B1","M11P","AKL4289",2,23.1,22.96,3.17,3.65,-0.097,0.998,62.68,-0.58,15.37,5.63,31,1962
"2025-03-14",37,"B1","M11P","AKL4264",3,22.84,22.74,2.83,3.7,-0.195,1.294,62.39,1.58,17.71,4.74,31,1889
"2025-03-20",38,"B1","M11P","AKL4001",2,24,22.73,2.7,5.82,-0.142,0.785,62.67,3.67,17.08,5.15,6,354
"2025-03-10",37,"B1","M11P","AKL4001",1,23,22.69,3.39,3.19,-0.034,1.179,62.35,-0.42,17.99,4.62,26,1632
"2025-03-18",38,"B5","M11P","AKL4005",1,23.69,22.96,3.38,3.67,-0.131,1.209,60.46,4.08,14.04,5.97,13,734
"2025-03-18",38,"B5","M11P","AKL4292",3,24,23.45,3.16,1.79,-0.133,1.174,62.44,0.18,15.84,5.4,34,2118
"2025-03-18",38,"B5","M11P","AKL4292",1,23.94,23.8,3.17,2.14,-0.132,1.08,62.94,0.94,15.61,5.22,34,2111
"2025-03-01",36,"B5","ATDRO","AKL4310",1,17.93,17.84,2.21,0.23,17.479,0.976,62.11,1.26,19.28,3.71,27,1321
"2025-03-13",37,"B5","DORADO","AKL4309",3,26.58,25.65,4.57,2.01,-0.082,0.559,63.08,0.83,15.47,5.06,36,2241
"2025-03-16",38,"B5","DORADO","AKL4002",3,19,19.09,12.78,15.79,-0.014,2.647,62.87,0.4,12.65,5.89,15,852
"2025-03-18",38,"B5","DORADO","AKL4192",2,23.33,23.72,9.21,1.55,-0.028,0.415,62.5,0.17,14.67,4.85,6,374
"2025-02-28",35,"B5","MARLIN","AKL4002",4,31.71,31.79,2.9,1.75,1.93,1.362,62.49,0.27,18.07,4,49,2580
"2025-03-01",36,"B5","MARLIN","AKL4261",3,27.44,27.83,2.53,1.13,-0.182,1.189,61.22,0.89,18.58,3.86,18,1089
"2025-03-20",38,"B5","MARLIN","AKL4002",1,30.89,31.18,2.87,1.73,-0.076,0.755,62.86,0.41,15.22,5.04,66,4126
"2025-03-01",36,"B5","MARLIN","AKL4261",4,27.2,28.07,2.87,0.93,-0.134,0.633,61.15,2.4,18.41,3.85,20,1175
"2025-03-19",38,"B5","MARLIN","AKL4311",3,28.59,29.2,2.7,1.69,-0.117,0.759,61.52,1.03,16.52,4.39,86,5209
"2025-03-19",38,"B5","MARLIN","AKL4310",1,28.56,28.98,3.35,3.14,-0.155,0.898,62.53,1.08,16.86,4.4,95,5841
"2025-03-19",38,"B5","MARLIN","AKL4310",2,28.71,29.11,2.64,2.02,-0.127,0.928,62.7,0.76,15.38,5.02,89,5519
"2025-03-17",38,"B5","MARLIN","AKL4310",2,29.24,29.41,3.31,2.12,-0.069,0.585,61.92,1.95,13.5,5.74,37,2219
"2025-03-10",37,"B5","MARLIN","AKL4192",3,28.79,29.72,2.95,2.21,-0.145,0.858,61.04,0.57,15.72,4.81,28,1693
"2025-02-28",35,"B5","MARLIN","AKL4310",4,32.38,32.77,2.48,1.76,0.632,0.893,62.57,0.95,17.73,4.15,42,2471
"2025-03-11",37,"B5","MARLIN","AKL4175",3,29.3,29.48,3.04,2.42,-0.145,0.861,62.85,0.85,15.84,4.87,27,1676
"2025-03-18",38,"B5","MARLIN","AKL4311",2,29.67,29.94,2.79,2.71,-0.14,0.88,61.71,0.51,18.48,3.94,49,3003
"2025-03-12",37,"B5","MARLIN","AKL4172",4,28.29,28.81,2.91,1.95,-0.111,0.802,61.65,0.6,16.42,4.44,48,2931
"2025-03-19",38,"B5","MARLIN","AKL4266",4,29.97,30.37,3.48,1.84,-0.117,1.004,62.52,0.56,17.16,4.34,62,3848
"2025-03-20",38,"B5","MARLIN","AKL4172",4,31.84,32.16,2.76,2.13,-0.152,0.918,62.82,0.37,16.26,4.54,38,2374
"2025-03-11",37,"B5","MARLIN","AKL4191",3,27.63,28.15,3.36,1.78,-0.118,0.769,62.61,0.29,17.47,3.83,41,2555
"2025-03-11",37,"B5","MARLIN","AKL4192",2,28.4,29.24,3.12,2.05,-0.093,0.689,62.13,0.54,16.31,4.48,63,3882
